sample,overlapped_samples,split
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_0-0.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_128-128.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_0-128.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_128-0.tif'}",0.6468609289089605
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_0-768.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_128-896.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_0-896.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_128-768.tif'}",1.9036960023093112
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_0-2048.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_128-2176.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_0-2176.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_128-2048.tif'}",-0.74076393206851
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_0-2304.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_128-2432.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_0-2432.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_128-2304.tif'}",-1.2336541460068666
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_0-3328.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_128-3456.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_0-3456.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_128-3328.tif'}",-1.4124539408571273
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_0-3584.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_128-3712.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_0-3712.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_128-3584.tif'}",0.1286637901722028
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_0-4608.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_128-4736.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_0-4736.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_128-4608.tif'}",-0.4726215718135386
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_0-5632.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_128-5760.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_0-5760.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_128-5632.tif'}",0.5164920834501516
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_0-8704.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_128-8832.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_0-8832.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_128-8704.tif'}",-0.015908076810779163
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_256-512.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_384-640.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_256-640.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_384-512.tif'}",-1.2817197272113356
